duration_ms,loudness,tempo,year_range,mode_0.0,mode_1.0,time_signature_0.0,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,language_English,language_Hindi,language_Korean,language_Malayalam,language_Tamil,language_Telugu,language_Unknown,acousticness,danceability,energy,liveness,valence,dominancia_vocal
-0.14874440169933928,0.1847537231176021,0.5523211747637468,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056,0.663,0.378,0.0966,0.402,0.03829742
0.304034876816235,0.495759158399363,0.4965159754015792,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0951,0.32,0.633,0.08,0.666,0.0357839
0.19008007060556506,0.4599100104580134,0.24776914038977388,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.217,0.593,0.786,0.97,0.251,0.0784
-0.14833849977498145,1.0898039397311512,0.9522525688046667,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0209,0.56,0.926,0.158,0.555,0.137
-0.4572903176893813,-0.9260067874421208,2.1813752878792774,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034,0.605,0.577,0.0645,0.48,0.1646
0.5254414222366931,0.4341962237147416,-0.7023275818740008,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.443,0.609,0.808,0.195,0.481,0.0901
-1.614637610989729,-1.8231739453460538,-0.2095166194309378,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.521,0.256,0.0997,0.127,-0.6781999999999999
-0.036698198154266795,0.002129529678161375,0.4251486952078175,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0413,0.654,0.782,0.0903,0.38,0.02514
-0.7688848162176852,-1.3790949713710108,2.1893323699334415,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.327,0.358,0.134,0.0542,-0.7070000000000001
0.17914662728137346,0.2643350777099176,1.1261464991830539,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000997,0.252,0.791,0.168,0.325,0.0586981
-0.42873036739467224,0.8822167270445928,-0.5256874019370968,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.264,0.738,0.786,0.217,0.53,0.0457
0.23858103246074674,0.37469789964454364,0.1378487413937574,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.439,0.627,0.67,0.0981,0.391,0.036229
-0.0995093618958509,0.9212566368445966,0.7117092741407375,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.787,0.842,0.179,0.657,0.25
-0.9837537497926354,-4.255472941010712,-1.4714887082247299,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.117,0.0596,0.111,0.0416,-0.8714000000000001
0.581930879411683,0.33453183860030894,-0.9114298399256795,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.801,0.44,0.477,0.116,0.497,0.0478
1.553262820611112,-0.3980295457718773,-1.0590935661874648,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.883,0.555,0.222,0.132,0.146,0.0276627
0.3207027643483754,0.2757842820262648,-1.2628441584328036,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.606,0.576,0.654,0.094,0.721,0.042214
0.8333050775453676,0.47210998227051465,1.1249142077144887,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.553,0.514,0.962,0.332,0.549,0.26791940000000003
0.8783256463044599,0.1721783675570241,1.3875331238295712,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.587,0.416,0.0858,0.589,0.11085
-0.2909655270253955,0.903801292559018,0.142144157369899,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0117,0.79,0.542,0.0818,0.527,0.0438
0.5365648622063287,1.3567017846138696,-1.376743098455902,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.351,0.49,0.932,0.155,0.443,0.28897999999999996
-0.37092820612388683,-0.17561467503627876,-0.9861419112484043,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.153,0.634,0.452,0.335,0.0382,0.059293
-0.06866081564465629,-0.31300512683244613,-0.7738356953784563,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.603,0.621,0.359,0.107,0.251,0.025699
-1.069537235210641,-1.8147278110143226,-1.1507056347933697,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967,0.155,0.107,0.0905,0.0324,-0.8767
0.4839962448964123,0.4090455125935854,0.5898532520634757,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.106,0.854,0.9,0.037,0.808,0.17857499999999998
-0.006635547118318181,-1.4438486679142861,1.0002415194233631,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.316,0.187,0.131,0.0399,-0.7928
-0.5171651696377386,0.3101318949753066,1.5492801811606727,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.623,0.668,0.0862,0.823,0.0531
1.0283711789383498,-0.011008901504532258,-0.5975828070459583,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.122,0.746,0.565,0.0904,0.462,0.10071400000000001
-1.2958059675122364,-4.16575622522032,-1.0929639774091713,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.0947,0.0123,0.102,0.0366,-0.2712
1.0283711789383498,-0.011008901504532258,-0.5975828070459583,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.122,0.746,0.565,0.0904,0.462,0.10071400000000001
-0.24069414188312122,1.4580553965946483,0.8467332107678112,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.241,0.721,0.875,0.382,0.692,0.078195
0.31664374510479715,0.12300309655894233,0.9121150752571137,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.211,0.619,0.542,0.098,0.161,0.0352
-0.23274882761909574,-0.015888890229532694,-0.2835597325278699,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.616,0.621,0.515,0.11,0.657,0.045163
0.7630322273645248,0.593922008521488,0.6003101253824432,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.165,0.816,0.938,0.232,0.763,0.11
-1.3864084587555967,0.4122362744522395,-1.272808115164345,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.842,0.488,0.273,0.125,0.539,0.0397
-0.05564604543173628,0.07495397680509149,0.42659223664242235,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0.613,0.568,0.15,0.55,0.038356
-0.508148965190301,-2.027570396173958,-1.3819891392792225,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0.703,0.0708,0.263,0.497,0.931
0.3473713843998001,0.6042450615936044,-0.7541542402090858,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0421,0.629,0.73,0.17,0.304,0.043379
-0.714433504875641,0.9392750567522906,1.4793212340738424,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0613,0.726,0.641,0.146,0.319,0.0724
-0.23631558282675064,1.1984775347994312,0.9865806882861258,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689,0.69,0.856,0.0761,0.74,0.0375218
0.7312855151530491,0.016581803979124305,-0.24532348867467524,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.628,0.742,0.0578,0.855,0.09409829
-0.07801383232719934,0.17705835628202454,-1.547327446033,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0135,0.555,0.607,0.2,0.273,0.08499841000000001
-0.31847185955900553,0.7373186002868863,1.0392523464853693,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.685,0.609,0.921,0.194,0.563,0.34292880000000003
0.5177983753631468,-1.14954780942195,-1.1862660457433944,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.359,0.317,0.377,0.0717,-0.7195
-0.15400385429367788,0.6947125448801516,-0.07259143310950679,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.344,0.488,0.48,0.126,0.206,0.0356
0.20853565384711123,0.7397585946493865,1.3043006372099095,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.279,0.7,0.779,0.387,0.909,0.301
-0.34548592805669215,0.28141503824741926,0.6348142865022686,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.247,0.573,0.575,0.619,0.417,0.1829261
-0.08202103430383828,-0.2480637384151321,-0.279581191500788,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0507,0.484,0.764,0.672,0.198,0.083
-0.4948319275869017,1.2724281331705922,0.9516188189065474,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191,0.582,0.903,0.374,0.639,0.0576
-0.7152453087243567,-0.7889917193940306,1.1285054571371647,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.575,0.637,0.347,0.154,0.661,0.0609
0.19319774283307942,-1.0314896206517463,-1.2654495746806271,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.221,0.392,0.59,0.174,0.0393
0.25087899714767314,-1.0429388249680935,-1.345337270171326,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.793,0.753,0.287,0.148,0.69,-0.1005
-0.6950193021957178,0.4681684529157064,0.14298915723405803,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.416,0.858,0.639,0.0945,0.963,0.05043
-0.03791590392734027,0.3516117991378106,0.03641354936700422,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.629,0.839,0.251,0.449,0.00399999999999999
-1.09809718550535,-1.8841738044085594,-0.13769163097742265,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.791,0.86,0.147,0.144,0.667,0.055024500000000004
0.4390361296154159,0.43513468308493414,-1.2644989498334482,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.816,0.647,0.671,0.103,0.74,0.10723099999999999
0.014842710028020286,-0.5962321647565121,0.7762109304382085,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.333,0.603,0.381,0.126,0.289,0.058263499999999996
1.1308139156773394,-0.13732553273242912,-0.351969513197076,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.363,0.258,0.671,0.108,0.372,0.046329999999999996
0.48889297662217585,0.7517708745878493,0.3192068372388825,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000726,0.733,0.809,0.0228,0.509,0.03479
0.7075618431060078,1.0038410614215276,-1.2075318756580624,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.718,0.415,0.904,0.0739,0.729,0.104
-1.1510630685284677,-1.0320526962738619,-0.26560348541449147,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.924,0.164,0.307,0.0953,0.122,-0.7485
-0.07770292872556356,0.5509405693666761,0.7736407225180579,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.319,0.612,0.715,0.131,0.433,0.0401
-0.6737483141171365,-2.147505503684547,0.1463339483630207,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831,0.172,0.0293,0.0963,0.0357,-0.8821000000000001
-0.20420614974669982,0.9419027429888293,-0.351511804937323,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0624,0.582,0.912,0.16,0.511,0.030400000000000003
-0.5340144176041666,-2.0714902946989624,1.801547848939807,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.631,0.081,0.133,0.441,0.924
0.7028551080256883,-0.1900669493372417,-1.7389311652310528,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.505,0.309,0.436,0.0985,0.301,0.04529586
0.2716059039233918,-1.6270359369758427,0.4881011850876623,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.974,0.653,0.206,0.304,0.625,-0.7469
-1.0851428687705258,-1.1497355012959887,0.06598854461256931,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722,0.553,0.511,0.0773,0.0831,-0.37099999999999994
0.5508146106146353,1.1913452435859688,0.6250263714090939,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.713,0.949,0.226,0.741,0.0576834
0.041692690513732505,0.030658694532010148,-0.35052597176247063,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.665,0.622,0.504,0.106,0.569,0.0333414
-0.2888582915031975,-0.29217132881417474,1.4036585379039386,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.467,0.715,0.371,0.0615,0.861,0.045578400000000005
-0.6251782625727025,-1.423390253644092,-1.110885016194877,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.288,0.288,0.171,0.0963,-0.9117999999999999
-0.9923899609491849,-0.9907604839853962,-0.8121423558869973,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.185,0.168,0.317,0.0379,-0.7329
0.5298890709823161,-0.13375938712569796,0.2470649738363082,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.553,0.808,0.471,0.0816,0.851,0.03289313
-0.9127727302969555,-4.738779516659798,0.6537211584628264,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.152,0.02,0.0601,0.0348,-0.8644000000000001
-0.24837173360129366,0.8737705927128612,-0.8774538037209535,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.629,0.763,0.312,0.809,0.0453
-0.7603695120173275,-0.25162988402186326,2.4270237900558325,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.578,0.354,0.767,0.13,0.351,-0.756
-0.20348070800954965,0.07758166304163008,-0.6309250933525651,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00756,0.783,0.627,0.0606,0.48,0.102
0.16520778247470266,0.49838684463590177,-1.3425558122851358,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.415,0.347,0.584,0.145,0.777,0.0495
-1.1222785767436885,-0.5906014085353575,0.24847330694323957,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.657,0.482,0.0932,0.521,-0.8153
-0.18691645501128784,0.2538243327637627,-1.7406915816147177,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.359,0.543,0.118,0.453,0.0914843
0.39896410984902647,0.1597907038704843,1.7609878554601754,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.351,0.613,0.605,0.119,0.42,0.048567
-0.37403724214024464,0.9492227260763301,1.928403453546677,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198,0.571,0.87,0.0564,0.811,0.06439343
0.6065786260524751,-0.38564188208533784,0.4833480608517683,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.545,0.687,0.899,0.328,0.863,0.010299999999999997
-0.2705149790066865,0.8996720713301714,0.7764221804042483,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17,0.813,0.879,0.151,0.652,0.173
-0.2068401941494474,-1.6794019698325786,-0.9830787867408284,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.654,0.452,0.918,0.774,0.0523
-0.2136368923296518,0.935521219271521,-0.8791085951215981,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.000144,0.484,0.912,0.0265,0.706,-0.447
-0.24363908988750457,0.7557124039426574,0.42486702858643083,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0501,0.674,0.775,0.166,0.358,0.0329
-0.5417438265892783,0.7031586792118831,-0.27820806672152953,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0224,0.779,0.762,0.121,0.859,0.0631
-0.2435872726205653,1.3276095441379052,-0.630150510143753,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0715,0.669,0.895,0.102,0.44,0.0461
-0.5410874745413805,0.7521462583359264,-0.5958223906622934,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.323,0.603,0.906,0.307,0.571,0.0639
0.060536903257323395,0.32683647176473135,0.07415687663277294,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0597,0.642,0.791,0.293,0.747,0.0436
0.08748188206575766,0.7741062075984285,-0.8070371483743702,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.616,0.804,0.0668,0.888,0.0483
0.4773549985170258,-0.1264394040381973,-0.7613015307267641,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.628,0.799,0.0809,0.9,0.037
-0.5408888416847799,1.0614624667513408,0.25153643145081606,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.401,0.746,0.78,0.0895,0.607,0.056295920000000006
-1.1986226833675855,-1.1356586107431026,-0.25039348785962945,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872,0.225,0.365,0.0885,0.128,-0.9518
0.325176321727468,-0.38676803332956844,-0.8441819340696927,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.335,0.803,0.807,0.287,0.893,0.0701948
-0.626914141015169,0.986010333387872,0.285582884310889,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.785,0.831,0.086,0.673,0.0339
-0.4350693463835796,0.8266599323292027,0.9132065334149859,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0141,0.671,0.773,0.107,0.76,0.04109594
-0.017767623299110413,-0.15534395264012318,0.2776610105843986,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.316,0.408,0.112,0.0586,0.048315
0.0924304310584605,0.8041369074445851,-0.11156705184384061,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.429,0.545,0.747,0.205,0.628,0.0522988
-0.31347149329936336,1.1087608190090377,0.42391640373925243,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00194,0.688,0.926,0.0936,0.756,0.0607
-0.13556554347444483,0.1275077015358657,-1.153135009402827,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.876,0.516,0.487,0.268,0.683,0.041282700000000006
0.243693669465424,0.7412601296416944,1.1915283636723564,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0528,0.561,0.669,0.139,0.387,0.0288559
-1.176151261938244,-0.9359544567661601,-0.6609930051855561,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.6,0.362,0.0893,0.426,-0.0405
1.1073579661761512,-2.281892885496098,-0.9933596184214296,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.102,0.142,0.185,0.0337,-0.8878
-0.22629757788515328,0.4411408230541655,-0.4573128295955642,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.651,0.758,0.292,0.839,0.0578
-1.3499291028303317,-3.7066619013221973,-0.5228707357232335,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.678,0.0249,0.0953,0.583,-0.3187
-0.16849541661436787,0.579469734220525,-0.8072131900127365,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.589,0.823,0.381,0.604,0.025474
0.4543308595736649,0.5494390343743683,-0.21821307636624082,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.169,0.694,0.898,0.171,0.701,0.20797359999999998
1.0060293006763565,0.35799332285511887,-1.2066868757939035,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.894,0.375,0.488,0.0874,0.35,0.031581
0.021276687339649623,-0.3330881573545633,0.5316538864195239,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.621,0.526,0.125,0.362,-0.0069
-1.3363443426810795,-1.0495080405594404,1.8124976388462009,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.0833,0.193,0.071,0.0388,-0.9389
0.5429988395179581,0.5729005186291782,-0.20877724454979865,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.346,0.551,0.646,0.112,0.236,0.036
3.160478989267277,-0.550059963743046,-0.07269705809252668,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.688,0.776,0.384,0.0834,0.384,0.0643
-1.8901759279394388,-0.6356474583045926,-1.8414578154156782,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0229,0.651,0.419,0.168,0.923,-0.575
-0.20189164515674457,0.8341676072907419,-0.5268844850779885,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0852,0.654,0.826,0.0621,0.57,0.0494
0.6693811535829026,0.34447950792434834,-0.8960438007324512,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.092,0.49,0.757,0.152,0.681,0.256
0.29949222974788997,-0.16754392445262425,0.556018049169442,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.689,0.551,0.308,0.108,0.0804,0.0397736
-0.1567501694414606,0.6494788032368779,0.7802598881206364,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00818,0.583,0.997,0.0965,0.304,-0.14420000000000002
